method,qid,i,scene,floor,predicate,distance_m,Success,mode,answer_mode,is_confident,confidence_level,vlm_steps,overall_steps,traj_length,pred_kind,gt_x,gt_y,gt_z,pred_x,pred_y,pred_z,error_m,anchor_x,anchor_y,anchor_z,anchor_to_gt_m,anchor_to_pred_m
msp_point,10_00217-qz3829g1Lzf_0,10,00217-qz3829g1Lzf,0,above,1.0,,,,,,,,,missing,3.7497706413269043,1.0012562274932861,3.0241613388061523,,,,,2.912755012512207,0.6895269751548767,2.5744619369506836,0.9999998807907104,
msp_point,11_00207-FRQ75PjD278_0,11,00207-FRQ75PjD278,0,in front of,3.8,,,,,,,,,missing,-0.02715546078979969,2.360211133956909,-1.8998574018478394,,,,,3.1925580501556396,0.3975740075111389,-1.4292190074920654,3.799999952316284,
msp_point,12_00757-LVgQNuK8vtv_0,12,00757-LVgQNuK8vtv,0,right of,0.5,,,,,,,,,missing,-2.789822578430176,0.6310331225395203,-0.9543337821960449,,,,,-2.350862979888916,0.3920559883117676,-0.9686300158500671,0.4999999701976776,
msp_point,13_00217-qz3829g1Lzf_0,13,00217-qz3829g1Lzf,0,right of,2.0,,,,,,,,,missing,0.7293026447296143,0.26330623030662537,1.8435801267623901,,,,,0.0,0.0,0.0,2.0,
msp_point,14_00245-741Fdj7NLF9_0,14,00245-741Fdj7NLF9,0,behind,0.5,,,,,,,,,missing,-0.9669046401977539,0.4320877194404602,7.444165229797363,,,,,-1.0061240196228027,0.34145399928092957,6.954014778137207,0.5000000596046448,
msp_point,15_00313-PE6kVEtrxtj_0,15,00313-PE6kVEtrxtj,0,in front of,1.0,,,,,,,,,missing,2.610034227371216,0.6220471858978271,1.868882656097412,,,,,2.0719950199127197,0.45862698554992676,1.0419559478759766,1.0,
msp_point,16_00327-xgLmjqzoAzF_0,16,00327-xgLmjqzoAzF,0,in front of,2.0,,,,,,,,,missing,6.188344478607178,0.7797011733055115,3.999143123626709,,,,,5.020668983459473,0.4804680049419403,2.4032130241394043,1.999999761581421,
msp_point,17_00135-HeSYRw7eMtG_1,17,00135-HeSYRw7eMtG,1,behind,1.0,,,,,,,,,missing,1.6986098289489746,0.6273301839828491,-4.337429523468018,,,,,1.4020600318908691,0.5073950290679932,-3.3899729251861572,1.0000001192092896,
msp_point,18_00062-ACZZiU6BXLz_0,18,00062-ACZZiU6BXLz,0,in front of,2.0,,,,,,,,,missing,4.196424961090088,0.7469671964645386,2.4920401573181152,,,,,2.357393980026245,0.6040930151939392,1.7190250158309937,2.0,
msp_point,19_00720-8B43pG641ff_0,19,00720-8B43pG641ff,0,above,1.6,,,,,,,,,missing,,,,,,,,,,,,
msp_point,20_00149-UuwwmrTsfBN_1,20,00149-UuwwmrTsfBN,1,left of,3.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,21_00023-zepmXAdrpjR_1,21,00023-zepmXAdrpjR,1,above,3.8,,,,,,,,,missing,,,,,,,,,,,,
msp_point,22_00025-ixTj1aTMup2_1,22,00025-ixTj1aTMup2,1,left of,0.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,23_00062-ACZZiU6BXLz_0,23,00062-ACZZiU6BXLz,0,behind,1.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,24_00262-1xGrZPxG1Hz_0,24,00262-1xGrZPxG1Hz,0,left of,2.6,,,,,,,,,missing,,,,,,,,,,,,
msp_point,25_00440-wPLokgvCnuk_1,25,00440-wPLokgvCnuk,1,left of,0.2,,,,,,,,,missing,,,,,,,,,,,,
msp_point,26_00203-VoVGtfYrpuQ_0,26,00203-VoVGtfYrpuQ,0,above,2.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,27_00745-yX5efd48dLf_0,27,00745-yX5efd48dLf,0,behind,3.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,28_00525-iKFn6fzyRqs_0,28,00525-iKFn6fzyRqs,0,above,3.2,,,,,,,,,missing,,,,,,,,,,,,
msp_point,29_00720-8B43pG641ff_0,29,00720-8B43pG641ff,0,above,4.0,,,,,,,,,missing,,,,,,,,,,,,
msp_point,30_00258-2Pc8W48bu21_1,30,00258-2Pc8W48bu21,1,behind,2.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,31_00109-GTV2Y73Sn5t_0,31,00109-GTV2Y73Sn5t,0,behind,1.6,,,,,,,,,missing,,,,,,,,,,,,
msp_point,32_00217-qz3829g1Lzf_0,32,00217-qz3829g1Lzf,0,right of,0.2,,,,,,,,,missing,,,,,,,,,,,,
msp_point,33_00057-1UnKg1rAb8A_0,33,00057-1UnKg1rAb8A,0,in front of,3.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,34_00525-iKFn6fzyRqs_1,34,00525-iKFn6fzyRqs,1,in front of,3.8,,,,,,,,,missing,,,,,,,,,,,,
msp_point,35_00326-u9rPN5cHWBg_0,35,00326-u9rPN5cHWBg,0,below,0.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,36_00366-fxbzYAGkrtm_1,36,00366-fxbzYAGkrtm,1,right of,0.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,37_00323-yHLr6bvWsVm_0,37,00323-yHLr6bvWsVm,0,behind,3.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,38_00444-sX9xad6ULKc_0,38,00444-sX9xad6ULKc,0,right of,2.8,,,,,,,,,missing,,,,,,,,,,,,
msp_point,39_00035-3XYAD64HpDr_0,39,00035-3XYAD64HpDr,0,above,0.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,40_00591-JptJPosx1Z6_0,40,00591-JptJPosx1Z6,0,right of,2.8,,,,,,,,,missing,,,,,,,,,,,,
msp_point,41_00330-WhNyDTnd9g5_0,41,00330-WhNyDTnd9g5,0,left of,0.6,,,,,,,,,missing,,,,,,,,,,,,
msp_point,42_00720-8B43pG641ff_0,42,00720-8B43pG641ff,0,in front of,0.4,,,,,,,,,missing,,,,,,,,,,,,
msp_point,43_00062-ACZZiU6BXLz_1,43,00062-ACZZiU6BXLz,1,in front of,1.8,,,,,,,,,missing,,,,,,,,,,,,
